,E_MeV_u,voltage_V,electrode_gap_cm,LET_keV_um,a0_nm,particle,RDD_model,IC_angle_rad,ks
0,1.0,200,0.1,0.026711210613162315,8.0,proton,Gauss,0,1.0015404414777467
1,125.5,200,0.1,0.0006540518347091911,8.0,proton,Gauss,0,1.0000797389413096
2,250.0,200,0.1,0.0004151724285784291,8.0,proton,Gauss,0,1.0000506168445547
3,1.0,300,0.1,0.026711210613162315,8.0,proton,Gauss,0,1.0010523134452194
4,125.5,300,0.1,0.0006540518347091911,8.0,proton,Gauss,0,1.0000557717088774
5,250.0,300,0.1,0.0004151724285784291,8.0,proton,Gauss,0,1.0000354026971716
6,1.0,200,0.1,0.661235493799373,8.0,carbon,Gauss,0,1.0144812055091026
7,125.5,200,0.1,0.023545854208053753,8.0,carbon,Gauss,0,1.0014531955986474
8,250.0,200,0.1,0.014946216487344071,8.0,carbon,Gauss,0,1.001217637010518
9,1.0,300,0.1,0.661235493799373,8.0,carbon,Gauss,0,1.009780328490242
10,125.5,300,0.1,0.023545854208053753,8.0,carbon,Gauss,0,1.0009942677866763
11,250.0,300,0.1,0.014946216487344071,8.0,carbon,Gauss,0,1.0008393887118183
